id	0	1
718	1.0	0.0
720	1.0	0.0
721	0.0	1.0
722	1.0	0.0
723	0.0	1.0
724	1.0	0.0
725	0.0	1.0
726	1.0	0.0
727	0.0	1.0
729	1.0	0.0
730	0.0	1.0
731	0.0	1.0
732	0.0	1.0
734	1.0	0.0
735	1.0	0.0
736	1.0	0.0
737	1.0	0.0
738	0.0	1.0
742	1.0	0.0
743	0.0	1.0
744	1.0	0.0
745	0.6666666666666666	0.3333333333333333
746	1.0	0.0
747	1.0	0.0
748	0.0	1.0
749	1.0	0.0
750	0.0	1.0
751	0.0	1.0
752	0.0	1.0
753	1.0	0.0
754	1.0	0.0
755	0.0	1.0
756	0.0	1.0
757	1.0	0.0
758	1.0	0.0
759	1.0	0.0
760	0.0	1.0
762	1.0	0.0
763	1.0	0.0
764	0.0	1.0
765	0.5	0.5
766	0.0	1.0
768	1.0	0.0
770	0.0	1.0
771	1.0	0.0
772	1.0	0.0
773	0.0	1.0
775	0.0	1.0
776	1.0	0.0
778	0.0	1.0
780	0.0	1.0
781	1.0	0.0
782	0.0	1.0
783	1.0	0.0
785	1.0	0.0
786	1.0	0.0
787	0.0	1.0
788	1.0	0.0
789	0.0	1.0
790	1.0	0.0
792	1.0	0.0
795	1.0	0.0
796	1.0	0.0
797	0.0	1.0
798	1.0	0.0
799	1.0	0.0
800	1.0	0.0
801	0.0	1.0
802	0.0	1.0
803	0.0	1.0
804	0.0	1.0
805	0.0	1.0
806	0.0	1.0
807	1.0	0.0
808	0.0	1.0
809	1.0	0.0
810	0.0	1.0
811	1.0	0.0
812	1.0	0.0
813	1.0	0.0
814	0.0	1.0
815	1.0	0.0
817	0.0	1.0
818	1.0	0.0
819	1.0	0.0
820	1.0	0.0
821	0.0	1.0
822	1.0	0.0
823	1.0	0.0
824	1.0	0.0
825	1.0	0.0
828	0.0	1.0
831	1.0	0.0
832	0.0	1.0
834	1.0	0.0
835	1.0	0.0
836	0.0	1.0
837	1.0	0.0
839	0.0	1.0
841	1.0	0.0
842	0.5	0.5
843	0.0	1.0
844	1.0	0.0
845	1.0	0.0
846	1.0	0.0
848	1.0	0.0
849	1.0	0.0
851	1.0	0.0
852	1.0	0.0
853	0.0	1.0
854	0.0	1.0
855	0.0	1.0
856	1.0	0.0
857	0.0	1.0
858	0.0	1.0
859	0.0	1.0
861	1.0	0.0
862	1.0	0.0
863	0.0	1.0
865	1.0	0.0
866	0.0	1.0
867	1.0	0.0
868	1.0	0.0
870	0.0	1.0
871	1.0	0.0
872	0.0	1.0
873	1.0	0.0
874	0.0	1.0
875	0.0	1.0
876	0.0	1.0
877	1.0	0.0
878	1.0	0.0
880	0.0	1.0
881	0.0	1.0
882	1.0	0.0
883	0.0	1.0
884	1.0	0.0
885	1.0	0.0
886	1.0	0.0
887	1.0	0.0
888	0.0	1.0
890	1.0	0.0
891	0.0	1.0
