id	0	1
718	0.23009281671302728	0.7699071832869726
720	0.8281754763458792	0.1718245236541208
721	0.07994948473178225	0.9200505152682177
722	0.8489081172853277	0.15109188271467225
723	0.7946362532706728	0.20536374672932747
724	0.8144294324136429	0.1855705675863572
725	0.7173069517145635	0.2826930482854364
726	0.8194886126239191	0.1805113873760812
727	0.3303285136429706	0.6696714863570293
729	0.8010842423998681	0.19891575760013191
730	0.33231515843777615	0.6676848415622237
731	0.2456340595266947	0.7543659404733052
732	0.7022165728717249	0.29778342712827516
734	0.7771784457100696	0.22282155428993056
735	0.7771784457100696	0.22282155428993056
736	0.8249670656221777	0.1750329343778223
737	0.5083584982736301	0.4916415017263699
738	0.15794014747714252	0.8420598525228576
742	0.6538580954070901	0.34614190459290983
743	0.2162073210892006	0.7837926789107995
744	0.8543724766140077	0.14562752338599216
745	0.8287374088439708	0.1712625911560292
746	0.7779009801327694	0.22209901986723043
747	0.8297799664705588	0.17022003352944096
748	0.21690037930425937	0.7830996206957406
749	0.6454648064602452	0.3545351935397549
750	0.8210016371621602	0.17899836283783965
751	0.13754794646891774	0.8624520535310822
752	0.6670203277701193	0.33297967222988056
753	0.828600581197698	0.1713994188023023
754	0.8258764965537324	0.1741235034462675
755	0.42529536064327894	0.574704639356721
756	0.5397754127158363	0.4602245872841637
757	0.8289591525680833	0.1710408474319166
758	0.7624718131496383	0.23752818685036167
759	0.8279669464205568	0.17203305357944287
760	0.1838948870872422	0.816105112912758
762	0.8257375755367004	0.17426242446329945
763	0.814363347663916	0.18563665233608406
764	0.21209508805791907	0.7879049119420809
765	0.8069206870656519	0.19307931293434807
766	0.22628255967569896	0.7737174403243009
768	0.26574825182709033	0.7342517481729098
770	0.8285834981934901	0.1714165018065102
771	0.825716414099024	0.1742835859009763
772	0.8282149921989695	0.17178500780103045
773	0.28263819134550405	0.7173618086544958
775	0.41447962324898474	0.5855203767510152
776	0.8149347781022274	0.18506522189777247
778	0.20230717985785923	0.7976928201421406
780	0.1873364574475754	0.8126635425524247
781	0.27724454751495814	0.7227554524850419
782	0.16374626330130782	0.8362537366986923
783	0.6836216834996578	0.3163783165003425
785	0.828205910894901	0.17179408910509902
786	0.8281206533092814	0.17187934669071872
787	0.2982070125850068	0.7017929874149932
788	0.9011546585519575	0.09884534144804222
789	0.5679244648829705	0.4320755351170294
790	0.5943103460427893	0.4056896539572109
792	0.6659773509030916	0.3340226490969083
795	0.827802328218117	0.17219767178188303
796	0.7994717507291654	0.2005282492708345
797	0.19626152597039712	0.803738474029603
798	0.27245558963989813	0.7275444103601019
799	0.827565474952771	0.17243452504722895
800	0.3137547917240709	0.6862452082759294
801	0.7946362532706728	0.20536374672932747
802	0.24812778982188424	0.7518722101781157
803	0.32916221319835687	0.6708377868016432
804	0.5386946328343282	0.4613053671656716
805	0.8289767145506812	0.17102328544931863
806	0.8287200869323021	0.1712799130676978
807	0.7831102271645495	0.21688977283545038
808	0.29678182139631026	0.7032181786036897
809	0.7994717507291654	0.2005282492708345
810	0.1968412522922876	0.8031587477077125
811	0.8283845281919457	0.17161547180805417
812	0.8395123980262617	0.16048760197373838
813	0.7978677505711605	0.20213224942883942
814	0.511745988244528	0.4882540117554721
