id	0	1
718	0.9995158495230924	0.00048415047690575065
720	0.9999993022878559	6.977121406255078e-07
721	5.271260943874756e-05	0.9999472873905604
722	0.9997766854624172	0.00022331453758073455
723	0.999993074665816	6.9253341808578075e-06
724	0.9999999893893944	1.0610606423373151e-08
725	0.0006987087403404217	0.9993012912596585
726	0.999806969497672	0.0001930305023300044
727	0.99724049010916	0.002759509890846676
729	0.9685151235484485	0.03148487645155278
730	0.9998607010658455	0.00013929893415296743
731	2.0491265356599187e-32	1.0
732	0.4766990747567903	0.5233009252432103
734	0.9994039351991195	0.0005960648008778375
735	0.9994039351991195	0.0005960648008778375
736	0.999876969070972	0.00012303092902960462
737	0.9995830239514101	0.00041697604858907303
738	2.6188114677967116e-83	1.0
742	8.4756891400665e-07	0.999999152431091
743	1.0390453225313042e-42	1.0
744	0.9995010273509883	0.0004989726490139401
745	0.9999983338058084	1.6661941946385336e-06
746	0.9537548907650816	0.04624510923490566
747	0.9409517129536389	0.059048287046361406
748	0.9996072404450046	0.0003927595549961308
749	2.7367559782827182e-05	0.9999726324402188
750	0.9999985530184669	1.446981533738209e-06
751	0.0019957029005293414	0.9980042970994719
752	0.805954341882554	0.1940456581174478
753	0.9999986032719355	1.3967280667368266e-06
754	0.999957931476518	4.20685234817879e-05
755	0.005406722844958534	0.9945932771550452
756	0.1511766158117085	0.8488233841882903
757	0.9999946678319754	5.3321680260978825e-06
758	0.9975342053165792	0.0024657946834216278
759	0.9999994802285955	5.19771404048024e-07
760	6.76127357811327e-10	0.999999999323876
762	0.999999978974792	2.1025206590067415e-08
763	0.99972624797917	0.0002737520208266887
764	5.670489354838855e-15	1.0
765	0.9993176571464385	0.0006823428535634562
766	4.7052454448763244e-05	0.9999529475455561
768	0.9999801119498929	1.9888050106562234e-05
770	0.999998674871716	1.3251282853477712e-06
771	0.999946499237942	5.3500762057969224e-05
772	0.9999999983452525	1.6547479796563263e-09
773	0.9999999974436378	2.5563572978868183e-09
775	0.9999993134219037	6.865780953361391e-07
776	0.9996994187070098	0.00030058129298864004
778	0.18607754157541237	0.813922458424587
780	6.421451981292402e-30	1.0
781	0.9502356762679122	0.04976432373208487
782	2.2580053459692884e-07	0.9999997741994633
783	0.9181072079174015	0.08189279208259825
785	0.9999866852774006	1.3314722602340094e-05
786	0.9999855695216954	1.443047830471208e-05
787	0.9969624128760348	0.0030375871239644537
788	0.06265463845096704	0.937345361549035
