Embarked=C,Embarked=Q,Embarked=S,PassengerId
0.0,1.0,0.0,713
0.0,0.0,1.0,714
0.0,1.0,0.0,715
0.0,0.0,1.0,716
0.0,0.0,1.0,717
0.0,0.0,1.0,718
0.0,1.0,0.0,719
0.0,0.0,1.0,720
1.0,0.0,0.0,721
0.0,0.0,1.0,722
0.0,0.0,1.0,723
0.0,0.0,1.0,724
0.0,0.0,1.0,725
0.0,0.0,1.0,726
1.0,0.0,0.0,727
0.0,1.0,0.0,728
1.0,0.0,0.0,729
0.0,0.0,1.0,730
1.0,0.0,0.0,731
1.0,0.0,0.0,732
0.0,0.0,1.0,733
1.0,0.0,0.0,734
1.0,0.0,0.0,735
0.0,0.0,1.0,736
1.0,0.0,0.0,737
1.0,0.0,0.0,738
0.0,0.0,1.0,739
0.0,0.0,1.0,740
0.0,0.0,1.0,741
0.0,0.0,1.0,742
1.0,0.0,0.0,743
1.0,0.0,0.0,744
0.0,0.0,1.0,745
0.0,0.0,1.0,746
1.0,0.0,0.0,747
0.0,0.0,1.0,748
0.0,0.0,1.0,749
0.0,0.0,1.0,750
0.0,0.0,1.0,751
1.0,0.0,0.0,752
1.0,0.0,0.0,753
0.0,0.0,1.0,754
0.0,0.0,1.0,755
1.0,0.0,0.0,756
0.0,0.0,1.0,757
0.0,0.0,1.0,758
0.0,1.0,0.0,759
0.0,0.0,1.0,760
0.0,0.0,1.0,761
1.0,0.0,0.0,762
0.0,0.0,1.0,763
0.0,0.0,1.0,764
0.0,0.0,1.0,765
0.0,1.0,0.0,766
1.0,0.0,0.0,767
0.0,1.0,0.0,768
0.0,0.0,1.0,769
1.0,0.0,0.0,770
0.0,0.0,1.0,771
0.0,1.0,0.0,772
0.0,0.0,1.0,773
0.0,0.0,1.0,774
1.0,0.0,0.0,775
1.0,0.0,0.0,776
1.0,0.0,0.0,777
0.0,0.0,1.0,778
0.0,0.0,1.0,779
0.0,1.0,0.0,780
1.0,0.0,0.0,781
0.0,0.0,1.0,782
0.0,0.0,1.0,783
0.0,1.0,0.0,784
0.0,0.0,1.0,785
0.0,0.0,1.0,786
0.0,0.0,1.0,787
0.0,0.0,1.0,788
1.0,0.0,0.0,789
0.0,0.0,1.0,790
0.0,0.0,1.0,791
0.0,0.0,1.0,792
0.0,0.0,1.0,793
0.0,0.0,1.0,794
1.0,0.0,0.0,795
0.0,0.0,1.0,796
0.0,0.0,1.0,797
1.0,0.0,0.0,798
0.0,0.0,1.0,799
0.0,1.0,0.0,800
0.0,0.0,1.0,801
1.0,0.0,0.0,802
1.0,0.0,0.0,803
0.0,1.0,0.0,804
0.0,0.0,1.0,805
1.0,0.0,0.0,806
0.0,0.0,1.0,807
1.0,0.0,0.0,808
0.0,0.0,1.0,809
0.0,0.0,1.0,810
1.0,0.0,0.0,811
0.0,0.0,1.0,812
0.0,0.0,1.0,813
0.0,0.0,1.0,814
0.0,0.0,1.0,815
0.0,0.0,1.0,816
0.0,0.0,1.0,817
1.0,0.0,0.0,818
0.0,0.0,1.0,819
0.0,0.0,1.0,820
1.0,0.0,0.0,821
0.0,0.0,1.0,822
0.0,0.0,1.0,823
0.0,0.0,1.0,824
0.0,0.0,1.0,825
0.0,0.0,1.0,826
1.0,0.0,0.0,827
0.0,0.0,1.0,828
0.0,0.0,1.0,829
0.0,0.0,1.0,830
0.0,0.0,1.0,831
0.0,0.0,1.0,832
1.0,0.0,0.0,833
0.0,0.0,1.0,834
0.0,0.0,1.0,835
0.0,0.0,1.0,836
0.0,0.0,1.0,837
0.0,0.0,1.0,838
0.0,0.0,1.0,839
0.0,0.0,1.0,840
1.0,0.0,0.0,841
0.0,0.0,1.0,842
0.0,0.0,1.0,843
0.0,0.0,1.0,844
1.0,0.0,0.0,845
0.0,0.0,1.0,846
0.0,0.0,1.0,847
1.0,0.0,0.0,848
0.0,0.0,1.0,849
0.0,0.0,1.0,850
0.0,0.0,1.0,851
0.0,0.0,1.0,852
1.0,0.0,0.0,853
0.0,0.0,1.0,854
1.0,0.0,0.0,855
0.0,0.0,1.0,856
1.0,0.0,0.0,857
0.0,0.0,1.0,858
1.0,0.0,0.0,859
0.0,0.0,1.0,860
0.0,0.0,1.0,861
0.0,0.0,1.0,862
0.0,0.0,1.0,863
0.0,0.0,1.0,864
0.0,0.0,1.0,865
0.0,1.0,0.0,866
0.0,0.0,1.0,867
0.0,0.0,1.0,868
1.0,0.0,0.0,869
0.0,0.0,1.0,870
0.0,0.0,1.0,871
0.0,0.0,1.0,872
1.0,0.0,0.0,873
0.0,0.0,1.0,874
0.0,0.0,1.0,875
0.0,1.0,0.0,876
0.0,0.0,1.0,877
1.0,0.0,0.0,878
0.0,0.0,1.0,879
0.0,0.0,1.0,880
0.0,0.0,1.0,881
0.0,0.0,1.0,882
0.0,0.0,1.0,883
0.0,0.0,1.0,884
0.0,0.0,1.0,885
1.0,0.0,0.0,886
1.0,0.0,0.0,887
0.0,0.0,1.0,888
0.0,0.0,1.0,889
0.0,0.0,1.0,890
1.0,0.0,0.0,891
0.0,0.0,1.0,892
0.0,0.0,1.0,893
0.0,0.0,1.0,894
0.0,0.0,1.0,895
0.0,0.0,1.0,896
0.0,0.0,1.0,897
1.0,0.0,0.0,898
0.0,0.0,1.0,899
1.0,0.0,0.0,900
1.0,0.0,0.0,901
0.0,0.0,1.0,902
1.0,0.0,0.0,903
1.0,0.0,0.0,904
0.0,0.0,1.0,905
1.0,0.0,0.0,906
0.0,0.0,1.0,907
0.0,0.0,1.0,908
0.0,0.0,1.0,909
0.0,0.0,1.0,910
0.0,0.0,1.0,911
0.0,0.0,1.0,912
1.0,0.0,0.0,913
0.0,0.0,1.0,914
0.0,0.0,1.0,915
0.0,0.0,1.0,916
0.0,0.0,1.0,917
0.0,0.0,1.0,918
0.0,0.0,1.0,919
0.0,0.0,1.0,920
0.0,0.0,1.0,921
0.0,0.0,1.0,922
1.0,0.0,0.0,923
0.0,0.0,1.0,924
1.0,0.0,0.0,925
1.0,0.0,0.0,926
0.0,0.0,1.0,927
0.0,0.0,1.0,928
0.0,0.0,1.0,929
0.0,0.0,1.0,930
0.0,0.0,1.0,931
0.0,0.0,1.0,932
0.0,0.0,1.0,933
1.0,0.0,0.0,934
0.0,0.0,1.0,935
0.0,0.0,1.0,936
0.0,0.0,1.0,937
0.0,1.0,0.0,938
0.0,0.0,1.0,939
0.0,0.0,1.0,940
0.0,0.0,1.0,941
1.0,0.0,0.0,942
0.0,0.0,1.0,943
0.0,0.0,1.0,944
0.0,0.0,1.0,945
0.0,0.0,1.0,946
0.0,0.0,1.0,947
0.0,0.0,1.0,948
0.0,0.0,1.0,949
0.0,0.0,1.0,950
0.0,0.0,1.0,951
0.0,0.0,1.0,952
0.0,0.0,1.0,953
1.0,0.0,0.0,954
0.0,1.0,0.0,955
1.0,0.0,0.0,956
0.0,1.0,0.0,957
1.0,0.0,0.0,958
0.0,0.0,1.0,959
0.0,0.0,1.0,960
0.0,0.0,1.0,961
0.0,0.0,1.0,962
1.0,0.0,0.0,963
0.0,0.0,1.0,964
0.0,0.0,1.0,965
0.0,0.0,1.0,966
0.0,0.0,1.0,967
0.0,0.0,1.0,968
1.0,0.0,0.0,969
0.0,0.0,1.0,970
0.0,0.0,1.0,971
0.0,0.0,1.0,972
1.0,0.0,0.0,973
1.0,0.0,0.0,974
0.0,0.0,1.0,975
0.0,0.0,1.0,976
0.0,0.0,1.0,977
1.0,0.0,0.0,978
0.0,0.0,1.0,979
0.0,0.0,1.0,980
0.0,0.0,1.0,981
1.0,0.0,0.0,982
0.0,0.0,1.0,983
0.0,0.0,1.0,984
1.0,0.0,0.0,985
0.0,0.0,1.0,986
0.0,0.0,1.0,987
1.0,0.0,0.0,988
0.0,0.0,1.0,989
0.0,0.0,1.0,990
0.0,0.0,1.0,991
0.0,0.0,1.0,992
0.0,0.0,1.0,993
0.0,0.0,1.0,994
0.0,0.0,1.0,995
0.0,0.0,1.0,996
1.0,0.0,0.0,997
