Parch,SibSp,PassengerId
0.0,0.0,713
0.0,1.0,714
0.0,0.0,715
0.0,0.0,716
1.0,1.0,717
0.0,0.0,718
0.0,0.0,719
1.0,1.0,720
0.0,0.0,721
0.0,2.0,722
0.0,0.0,723
0.0,1.0,724
0.0,1.0,725
0.0,1.0,726
0.0,1.0,727
0.0,0.0,728
0.0,0.0,729
0.0,1.0,730
0.0,0.0,731
0.0,1.0,732
1.0,0.0,733
1.0,0.0,734
3.0,1.0,735
0.0,1.0,736
1.0,0.0,737
0.0,0.0,738
0.0,0.0,739
0.0,1.0,740
0.0,2.0,741
2.0,1.0,742
0.0,1.0,743
0.0,0.0,744
0.0,0.0,745
0.0,0.0,746
1.0,0.0,747
0.0,0.0,748
0.0,0.0,749
0.0,1.0,750
0.0,0.0,751
0.0,0.0,752
0.0,0.0,753
2.0,0.0,754
0.0,1.0,755
0.0,0.0,756
1.0,2.0,757
2.0,3.0,758
1.0,4.0,759
0.0,0.0,760
0.0,0.0,761
0.0,0.0,762
0.0,0.0,763
0.0,0.0,764
0.0,0.0,765
0.0,0.0,766
2.0,2.0,767
0.0,0.0,768
0.0,0.0,769
0.0,0.0,770
4.0,1.0,771
0.0,0.0,772
0.0,0.0,773
0.0,0.0,774
0.0,0.0,775
0.0,0.0,776
0.0,0.0,777
0.0,2.0,778
0.0,0.0,779
0.0,0.0,780
1.0,1.0,781
0.0,1.0,782
0.0,0.0,783
0.0,0.0,784
0.0,0.0,785
1.0,1.0,786
0.0,1.0,787
2.0,1.0,788
0.0,0.0,789
0.0,0.0,790
0.0,1.0,791
0.0,0.0,792
0.0,0.0,793
0.0,0.0,794
0.0,1.0,795
0.0,1.0,796
0.0,0.0,797
1.0,1.0,798
0.0,0.0,799
0.0,0.0,800
0.0,0.0,801
0.0,0.0,802
0.0,0.0,803
0.0,0.0,804
0.0,1.0,805
0.0,1.0,806
1.0,1.0,807
0.0,0.0,808
0.0,1.0,809
0.0,0.0,810
0.0,1.0,811
0.0,0.0,812
1.0,0.0,813
0.0,0.0,814
0.0,0.0,815
0.0,0.0,816
0.0,0.0,817
0.0,0.0,818
0.0,0.0,819
0.0,0.0,820
0.0,0.0,821
0.0,0.0,822
0.0,0.0,823
6.0,1.0,824
2.0,5.0,825
0.0,0.0,826
3.0,1.0,827
0.0,0.0,828
0.0,0.0,829
0.0,3.0,830
0.0,0.0,831
1.0,1.0,832
1.0,0.0,833
2.0,0.0,834
2.0,4.0,835
0.0,0.0,836
0.0,0.0,837
0.0,0.0,838
0.0,0.0,839
2.0,0.0,840
1.0,1.0,841
0.0,0.0,842
0.0,0.0,843
1.0,1.0,844
0.0,0.0,845
2.0,2.0,846
0.0,0.0,847
0.0,0.0,848
0.0,1.0,849
5.0,1.0,850
2.0,0.0,851
0.0,0.0,852
0.0,1.0,853
3.0,0.0,854
2.0,0.0,855
0.0,0.0,856
1.0,1.0,857
0.0,1.0,858
1.0,1.0,859
0.0,0.0,860
1.0,0.0,861
0.0,2.0,862
0.0,0.0,863
0.0,1.0,864
1.0,1.0,865
0.0,0.0,866
2.0,0.0,867
0.0,0.0,868
2.0,0.0,869
0.0,0.0,870
0.0,0.0,871
2.0,0.0,872
0.0,1.0,873
1.0,1.0,874
0.0,0.0,875
0.0,0.0,876
0.0,0.0,877
0.0,0.0,878
0.0,0.0,879
0.0,0.0,880
0.0,0.0,881
0.0,1.0,882
2.0,4.0,883
0.0,0.0,884
1.0,1.0,885
1.0,1.0,886
0.0,1.0,887
0.0,0.0,888
0.0,0.0,889
0.0,0.0,890
0.0,0.0,891
0.0,0.0,892
0.0,0.0,893
0.0,0.0,894
0.0,0.0,895
0.0,0.0,896
0.0,1.0,897
0.0,1.0,898
0.0,0.0,899
0.0,1.0,900
0.0,0.0,901
1.0,1.0,902
0.0,1.0,903
0.0,0.0,904
2.0,0.0,905
1.0,1.0,906
0.0,1.0,907
0.0,0.0,908
1.0,1.0,909
0.0,1.0,910
2.0,1.0,911
0.0,0.0,912
0.0,1.0,913
0.0,0.0,914
0.0,0.0,915
0.0,0.0,916
0.0,0.0,917
0.0,0.0,918
0.0,1.0,919
0.0,0.0,920
2.0,0.0,921
1.0,1.0,922
0.0,0.0,923
0.0,0.0,924
0.0,0.0,925
0.0,1.0,926
0.0,1.0,927
0.0,0.0,928
0.0,1.0,929
0.0,1.0,930
0.0,0.0,931
0.0,0.0,932
1.0,1.0,933
1.0,1.0,934
1.0,1.0,935
0.0,0.0,936
0.0,1.0,937
0.0,0.0,938
1.0,1.0,939
0.0,0.0,940
0.0,0.0,941
2.0,1.0,942
0.0,0.0,943
0.0,0.0,944
0.0,0.0,945
1.0,0.0,946
0.0,0.0,947
1.0,1.0,948
2.0,1.0,949
1.0,0.0,950
1.0,1.0,951
0.0,1.0,952
0.0,0.0,953
0.0,0.0,954
0.0,0.0,955
0.0,0.0,956
0.0,0.0,957
0.0,1.0,958
0.0,0.0,959
0.0,0.0,960
0.0,2.0,961
0.0,0.0,962
0.0,0.0,963
0.0,0.0,964
0.0,0.0,965
0.0,0.0,966
0.0,0.0,967
1.0,2.0,968
0.0,0.0,969
0.0,1.0,970
0.0,0.0,971
2.0,0.0,972
0.0,0.0,973
1.0,1.0,974
0.0,0.0,975
0.0,0.0,976
0.0,0.0,977
2.0,0.0,978
0.0,0.0,979
0.0,0.0,980
0.0,0.0,981
1.0,0.0,982
0.0,0.0,983
0.0,0.0,984
0.0,0.0,985
0.0,0.0,986
0.0,0.0,987
1.0,0.0,988
0.0,0.0,989
0.0,0.0,990
2.0,1.0,991
2.0,1.0,992
0.0,0.0,993
0.0,2.0,994
0.0,1.0,995
2.0,8.0,996
1.0,1.0,997
0.0,0.0,998
0.0,0.0,999
0.0,1.0,1000
0.0,0.0,1001
1.0,0.0,1002
0.0,0.0,1003
0.0,1.0,1004
0.0,0.0,1005
0.0,0.0,1006
0.0,0.0,1007
1.0,1.0,1008
0.0,0.0,1009
0.0,2.0,1010
0.0,0.0,1011
0.0,0.0,1012
2.0,4.0,1013
0.0,0.0,1014
0.0,1.0,1015
2.0,1.0,1016
0.0,0.0,1017
0.0,0.0,1018
0.0,0.0,1019
1.0,3.0,1020
0.0,0.0,1021
1.0,0.0,1022
2.0,0.0,1023
0.0,0.0,1024
1.0,3.0,1025
0.0,1.0,1026
0.0,0.0,1027
1.0,1.0,1028
0.0,0.0,1029
0.0,0.0,1030
0.0,0.0,1031
0.0,1.0,1032
1.0,0.0,1033
0.0,0.0,1034
0.0,1.0,1035
0.0,0.0,1036
0.0,1.0,1037
1.0,1.0,1038
1.0,1.0,1039
0.0,1.0,1040
0.0,0.0,1041
0.0,0.0,1042
0.0,0.0,1043
